2026-03-12 14:31:30,292 [INFO] __main__: ============================================================
2026-03-12 14:31:30,292 [INFO] __main__: Тест: sync_dlvry_orders_for_project (инкрементальный)
2026-03-12 14:31:30,293 [INFO] __main__: ============================================================
2026-03-12 14:31:30,293 [INFO] __main__: Дропаем старые таблицы для чистого теста...
2026-03-12 14:31:30,337 [INFO] __main__: Запуск миграции dlvry_orders...
2026-03-12 14:31:30,418 [INFO] __main__: Миграция завершена.
2026-03-12 14:31:30,470 [INFO] services.dlvry.orders_sync_service: [DLVRY Orders Sync] Проект 0fa9bb5a-26bc-478a-bf1a-b9bbf93b18ee: диапазон 2025-12-12—2026-03-12, 3 чанк(ов)
2026-03-12 14:31:30,470 [INFO] services.dlvry.orders_sync_service: [DLVRY Orders Sync]   чанк 1/3: 2025-12-12—2026-01-11
2026-03-12 14:31:39,982 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22199467 сохранён (id=1, affiliate=2579645, total=678.6, items=2)
2026-03-12 14:32:55,961 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22390496 сохранён (id=4042, affiliate=2579645, total=1248.0, items=2)
2026-03-12 14:32:55,974 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22390486 сохранён (id=4043, affiliate=2579645, total=1638.0, items=2)
2026-03-12 14:32:55,992 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22390449 сохранён (id=4044, affiliate=2579645, total=2088.0, items=6)
2026-03-12 14:32:56,008 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22390066 сохранён (id=4045, affiliate=2579645, total=2154.0, items=2)
2026-03-12 14:32:56,029 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22389912 сохранён (id=4046, affiliate=2579645, total=1332.0, items=4)
2026-03-12 14:32:56,045 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22389720 сохранён (id=4047, affiliate=2579645, total=1892.0, items=6)
2026-03-12 14:32:56,064 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22389528 сохранён (id=4048, affiliate=2579645, total=2076.0, items=5)
2026-03-12 14:32:56,080 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22389284 сохранён (id=4049, affiliate=2579645, total=1997.0, items=7)
2026-03-12 14:32:56,100 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22389082 сохранён (id=4050, affiliate=2579645, total=1697.0, items=5)
2026-03-12 14:32:56,113 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22388813 сохранён (id=4051, affiliate=2579645, total=1314.0, items=2)
2026-03-12 14:32:56,131 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22388618 сохранён (id=4052, affiliate=2579645, total=549.0, items=1)
2026-03-12 14:32:56,148 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22388550 сохранён (id=4053, affiliate=2579645, total=1591.0, items=6)
2026-03-12 14:32:56,166 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22388533 сохранён (id=4054, affiliate=2579645, total=1873.0, items=5)
2026-03-12 14:32:56,188 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22388532 сохранён (id=4055, affiliate=2579645, total=668.7, items=4)
2026-03-12 14:32:56,205 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22388508 сохранён (id=4056, affiliate=2579645, total=3077.0, items=5)
2026-03-12 14:32:56,223 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22388262 сохранён (id=4057, affiliate=2579645, total=2378.0, items=2)
2026-03-12 14:32:56,242 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22388056 сохранён (id=4058, affiliate=2579645, total=1838.0, items=3)
2026-03-12 14:32:56,258 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22387942 сохранён (id=4059, affiliate=2579645, total=2169.0, items=2)
2026-03-12 14:32:56,274 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22387767 сохранён (id=4060, affiliate=2579645, total=1342.0, items=3)
2026-03-12 14:32:56,294 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22387654 сохранён (id=4061, affiliate=2579645, total=1469.7, items=6)
2026-03-12 14:32:56,308 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22387616 сохранён (id=4062, affiliate=2579645, total=2963.0, items=3)
2026-03-12 14:32:56,334 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22387476 сохранён (id=4063, affiliate=2579645, total=1974.0, items=3)
2026-03-12 14:32:56,351 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22387405 сохранён (id=4064, affiliate=2579645, total=1578.0, items=2)
2026-03-12 14:32:56,366 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22387337 сохранён (id=4065, affiliate=2579645, total=2188.8, items=8)
2026-03-12 14:32:56,382 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22387194 сохранён (id=4066, affiliate=2579645, total=2252.0, items=9)
2026-03-12 14:32:56,395 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22386936 сохранён (id=4067, affiliate=2579645, total=1254.59, items=5)
2026-03-12 14:32:56,410 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22386465 сохранён (id=4068, affiliate=2579645, total=1404.0, items=2)
2026-03-12 14:32:56,427 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22386326 сохранён (id=4069, affiliate=2579645, total=1900.0, items=7)
2026-03-12 14:32:56,442 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22385889 сохранён (id=4070, affiliate=2579645, total=899.0, items=1)
2026-03-12 14:32:56,460 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22385845 сохранён (id=4071, affiliate=2579645, total=2038.0, items=7)
2026-03-12 14:32:56,481 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22385691 сохранён (id=4072, affiliate=2579645, total=979.2, items=3)
2026-03-12 14:32:56,498 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22385580 сохранён (id=4073, affiliate=2579645, total=1542.0, items=7)
2026-03-12 14:32:56,521 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22385574 сохранён (id=4074, affiliate=2579645, total=1542.0, items=7)
2026-03-12 14:32:56,533 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22385539 сохранён (id=4075, affiliate=2579645, total=1028.0, items=1)
2026-03-12 14:32:56,549 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22385534 сохранён (id=4076, affiliate=2579645, total=1016.1, items=3)
2026-03-12 14:32:56,566 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22385474 сохранён (id=4077, affiliate=2579645, total=2432.0, items=5)
2026-03-12 14:32:56,582 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22385431 сохранён (id=4078, affiliate=2579645, total=1248.0, items=1)
2026-03-12 14:32:56,597 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22384911 сохранён (id=4079, affiliate=2579645, total=1614.0, items=5)
2026-03-12 14:32:56,613 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22384848 сохранён (id=4080, affiliate=2579645, total=1358.0, items=2)
2026-03-12 14:32:56,632 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22384820 сохранён (id=4081, affiliate=2579645, total=1982.0, items=4)
2026-03-12 14:32:56,650 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22384812 сохранён (id=4082, affiliate=2579645, total=1272.0, items=4)
2026-03-12 14:32:56,667 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22384665 сохранён (id=4083, affiliate=2579645, total=1606.0, items=4)
2026-03-12 14:32:56,685 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22384591 сохранён (id=4084, affiliate=2579645, total=2731.0, items=11)
2026-03-12 14:32:56,700 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22384576 сохранён (id=4085, affiliate=2579645, total=2512.0, items=7)
2026-03-12 14:32:56,719 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22384448 сохранён (id=4086, affiliate=2579645, total=1068.0, items=2)
2026-03-12 14:32:56,738 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22384426 сохранён (id=4087, affiliate=2579645, total=2603.0, items=4)
2026-03-12 14:32:56,751 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22384278 сохранён (id=4088, affiliate=2579645, total=209.0, items=1)
2026-03-12 14:32:56,766 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22384268 сохранён (id=4089, affiliate=2579645, total=1858.0, items=3)
2026-03-12 14:32:56,784 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22383375 сохранён (id=4090, affiliate=2579645, total=1532.7, items=6)
2026-03-12 14:32:56,799 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22383228 сохранён (id=4091, affiliate=2579645, total=1882.0, items=8)
2026-03-12 14:32:56,818 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22383069 сохранён (id=4092, affiliate=2579645, total=1358.1, items=4)
2026-03-12 14:32:56,829 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22382858 сохранён (id=4093, affiliate=2579645, total=1598.0, items=2)
2026-03-12 14:32:56,845 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22382731 сохранён (id=4094, affiliate=2579645, total=1638.0, items=2)
2026-03-12 14:32:56,860 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22382511 сохранён (id=4095, affiliate=2579645, total=593.1, items=1)
2026-03-12 14:32:56,879 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22382297 сохранён (id=4096, affiliate=2579645, total=696.6, items=2)
2026-03-12 14:32:56,893 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22381826 сохранён (id=4097, affiliate=2579645, total=1683.0, items=5)
2026-03-12 14:32:56,914 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22381661 сохранён (id=4098, affiliate=2579645, total=1126.0, items=2)
2026-03-12 14:32:56,926 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22381536 сохранён (id=4099, affiliate=2579645, total=1900.0, items=7)
2026-03-12 14:32:56,941 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22381277 сохранён (id=4100, affiliate=2579645, total=2635.0, items=10)
2026-03-12 14:32:56,955 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22381181 сохранён (id=4101, affiliate=2579645, total=1252.0, items=3)
2026-03-12 14:32:56,967 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22381119 сохранён (id=4102, affiliate=2579645, total=1981.0, items=4)
2026-03-12 14:32:56,982 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22381052 сохранён (id=4103, affiliate=2579645, total=2072.69, items=4)
2026-03-12 14:32:57,001 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22381020 сохранён (id=4104, affiliate=2579645, total=2406.0, items=6)
2026-03-12 14:32:57,015 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22380833 сохранён (id=4105, affiliate=2579645, total=1739.0, items=5)
2026-03-12 14:32:57,033 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22380791 сохранён (id=4106, affiliate=2579645, total=4527.0, items=6)
2026-03-12 14:32:57,053 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22380511 сохранён (id=4107, affiliate=2579645, total=2297.0, items=3)
2026-03-12 14:32:57,070 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22380321 сохранён (id=4108, affiliate=2579645, total=3238.0, items=9)
2026-03-12 14:32:57,087 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22380281 сохранён (id=4109, affiliate=2579645, total=1276.2, items=2)
2026-03-12 14:32:57,103 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22380167 сохранён (id=4110, affiliate=2579645, total=2374.19, items=4)
2026-03-12 14:32:57,117 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22380108 сохранён (id=4111, affiliate=2579645, total=2988.0, items=6)
2026-03-12 14:32:57,134 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22379962 сохранён (id=4112, affiliate=2579645, total=1372.0, items=3)
2026-03-12 14:32:57,148 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22379961 сохранён (id=4113, affiliate=2579645, total=1698.0, items=3)
2026-03-12 14:32:57,166 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22379943 сохранён (id=4114, affiliate=2579645, total=1607.0, items=3)
2026-03-12 14:32:57,186 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22379697 сохранён (id=4115, affiliate=2579645, total=2008.0, items=4)
2026-03-12 14:32:57,202 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22379671 сохранён (id=4116, affiliate=2579645, total=1887.0, items=7)
2026-03-12 14:32:57,218 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22379602 сохранён (id=4117, affiliate=2579645, total=1638.0, items=2)
2026-03-12 14:32:57,237 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22379392 сохранён (id=4118, affiliate=2579645, total=1758.0, items=4)
2026-03-12 14:32:57,250 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22378866 сохранён (id=4119, affiliate=2579645, total=1893.0, items=5)
2026-03-12 14:32:57,270 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22378821 сохранён (id=4120, affiliate=2579645, total=705.6, items=2)
2026-03-12 14:32:57,288 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22378721 сохранён (id=4121, affiliate=2579645, total=1639.0, items=5)
2026-03-12 14:32:57,303 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22378708 сохранён (id=4122, affiliate=2579645, total=1893.0, items=4)
2026-03-12 14:32:57,324 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22378614 сохранён (id=4123, affiliate=2579645, total=1772.0, items=9)
2026-03-12 14:32:57,344 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22378545 сохранён (id=4124, affiliate=2579645, total=2590.0, items=7)
2026-03-12 14:32:57,358 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22378370 сохранён (id=4125, affiliate=2579645, total=1849.0, items=5)
2026-03-12 14:32:57,375 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22378282 сохранён (id=4126, affiliate=2579645, total=0.0, items=1)
2026-03-12 14:32:57,395 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22378211 сохранён (id=4127, affiliate=2579645, total=2243.0, items=3)
2026-03-12 14:32:57,409 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22377986 сохранён (id=4128, affiliate=2579645, total=1879.0, items=6)
2026-03-12 14:32:57,427 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22377901 сохранён (id=4129, affiliate=2579645, total=1773.0, items=5)
2026-03-12 14:32:57,445 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22377442 сохранён (id=4130, affiliate=2579645, total=404.1, items=1)
2026-03-12 14:32:57,463 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22377337 сохранён (id=4131, affiliate=2579645, total=1233.0, items=5)
2026-03-12 14:32:57,479 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22377133 сохранён (id=4132, affiliate=2579645, total=1917.0, items=2)
2026-03-12 14:32:57,498 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22377020 сохранён (id=4133, affiliate=2579645, total=1100.7, items=3)
2026-03-12 14:32:57,512 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22376896 сохранён (id=4134, affiliate=2579645, total=889.0, items=1)
2026-03-12 14:32:57,526 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22376865 сохранён (id=4135, affiliate=2579645, total=1484.0, items=4)
2026-03-12 14:32:57,543 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22376724 сохранён (id=4136, affiliate=2579645, total=2999.0, items=3)
2026-03-12 14:32:57,561 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22376660 сохранён (id=4137, affiliate=2579645, total=1927.0, items=1)
2026-03-12 14:32:57,585 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22376526 сохранён (id=4138, affiliate=2579645, total=1684.8, items=6)
2026-03-12 14:32:57,628 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22376480 сохранён (id=4139, affiliate=2579645, total=1028.0, items=1)
2026-03-12 14:32:57,664 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22376450 сохранён (id=4140, affiliate=2579645, total=1476.0, items=6)
2026-03-12 14:32:57,683 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22376427 сохранён (id=4141, affiliate=2579645, total=1669.0, items=3)
2026-03-12 14:32:57,709 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22376385 сохранён (id=4142, affiliate=2579645, total=1053.0, items=3)
2026-03-12 14:32:57,740 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22376233 сохранён (id=4143, affiliate=2579645, total=2368.0, items=5)
2026-03-12 14:32:57,765 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22376197 сохранён (id=4144, affiliate=2579645, total=1110.59, items=3)
2026-03-12 14:32:57,793 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22376074 сохранён (id=4145, affiliate=2579645, total=2792.0, items=6)
2026-03-12 14:32:57,813 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22376042 сохранён (id=4146, affiliate=2579645, total=1449.0, items=2)
2026-03-12 14:32:57,833 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22375757 сохранён (id=4147, affiliate=2579645, total=889.0, items=1)
2026-03-12 14:32:57,857 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22375748 сохранён (id=4148, affiliate=2579645, total=1028.0, items=1)
2026-03-12 14:32:57,875 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22375435 сохранён (id=4149, affiliate=2579645, total=1432.0, items=4)
2026-03-12 14:32:57,898 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22375421 сохранён (id=4150, affiliate=2579645, total=2038.0, items=5)
2026-03-12 14:32:57,911 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22375361 сохранён (id=4151, affiliate=2579645, total=3208.0, items=3)
2026-03-12 14:32:57,935 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22375324 сохранён (id=4152, affiliate=2579645, total=1238.0, items=2)
2026-03-12 14:32:57,954 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22374667 сохранён (id=4153, affiliate=2579645, total=1600.0, items=3)
2026-03-12 14:32:57,967 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22374316 сохранён (id=4154, affiliate=2579645, total=1921.5, items=2)
2026-03-12 14:32:57,986 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22374151 сохранён (id=4155, affiliate=2579645, total=1933.0, items=3)
2026-03-12 14:32:58,003 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22373908 сохранён (id=4156, affiliate=2579645, total=1304.0, items=5)
2026-03-12 14:32:58,021 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22373697 сохранён (id=4157, affiliate=2579645, total=1578.6, items=3)
2026-03-12 14:32:58,041 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22372897 сохранён (id=4158, affiliate=2579645, total=2288.0, items=2)
2026-03-12 14:32:58,054 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22372803 сохранён (id=4159, affiliate=2579645, total=1719.0, items=1)
2026-03-12 14:32:58,070 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22372606 сохранён (id=4160, affiliate=2579645, total=1719.0, items=1)
2026-03-12 14:32:58,090 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22372559 сохранён (id=4161, affiliate=2579645, total=1739.0, items=2)
2026-03-12 14:32:58,105 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22372557 сохранён (id=4162, affiliate=2579645, total=1892.0, items=7)
2026-03-12 14:32:58,122 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22372045 сохранён (id=4163, affiliate=2579645, total=2204.0, items=2)
2026-03-12 14:32:58,141 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22371963 сохранён (id=4164, affiliate=2579645, total=3903.0, items=7)
2026-03-12 14:32:58,155 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22371949 сохранён (id=4165, affiliate=2579645, total=1358.0, items=3)
2026-03-12 14:32:58,181 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22371875 сохранён (id=4166, affiliate=2579645, total=1701.0, items=5)
2026-03-12 14:32:58,194 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22371821 сохранён (id=4167, affiliate=2579645, total=1719.0, items=1)
2026-03-12 14:32:58,209 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22371707 сохранён (id=4168, affiliate=2579645, total=1358.0, items=3)
2026-03-12 14:32:58,226 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22371661 сохранён (id=4169, affiliate=2579645, total=1960.2, items=9)
